id_code,N,G,C,A,H,M,D
20170511170843008.jpg,0,-1,-1,-1,-1,-1,2
007-4848-300.jpg,0,-1,-1,-1,-1,-1,2
20170417153440644.jpg,-1,-1,-1,-1,-1,-1,0
007-4062-200.jpg,0,-1,-1,-1,-1,-1,3
20170225202833683.jpg,-1,-1,-1,-1,-1,-1,0
20170324095301169.jpg,-1,-1,-1,-1,-1,-1,0
007-4086-200.jpg,0,-1,-1,-1,-1,-1,2
007-6554-400.jpg,0,-1,-1,-1,-1,-1,4
007-0697-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0437-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1334-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427092252484.jpg,-1,-1,-1,-1,-1,-1,0
20170123171027172.jpg,-1,-1,-1,-1,-1,-1,0
007-3672-200.jpg,0,-1,-1,-1,-1,-1,2
20170226224620828.jpg,-1,-1,-1,-1,-1,-1,0
007-3014-100.jpg,0,-1,-1,-1,-1,-1,2
20170429193113659.jpg,-1,-1,-1,-1,-1,-1,0
007-3470-200.jpg,0,-1,-1,-1,-1,-1,2
20170526174208743.jpg,0,-1,-1,-1,-1,-1,2
20170524103038485.jpg,0,-1,-1,-1,-1,-1,2
007-5448-300.jpg,0,-1,-1,-1,-1,-1,2
20170323140209715.jpg,-1,-1,-1,-1,-1,-1,0
007-2674-100.jpg,0,-1,-1,-1,-1,-1,1
007-2839-100.jpg,0,-1,-1,-1,-1,-1,1
20170120215036395.jpg,-1,-1,-1,-1,-1,-1,0
007-5761-300.jpg,0,-1,-1,-1,-1,-1,3
20170221113000307.jpg,-1,-1,-1,-1,-1,-1,0
007-3898-200.jpg,0,-1,-1,-1,-1,-1,2
007-5910-300.jpg,0,-1,-1,-1,-1,-1,2
007-1251-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3703-200.jpg,0,-1,-1,-1,-1,-1,2
20170629093110828.jpg,0,-1,-1,-1,-1,-1,2
20170521005524099.jpg,0,-1,-1,-1,-1,-1,2
007-1404-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429204156044.jpg,-1,-1,-1,-1,-1,-1,0
20170429215004487.jpg,-1,-1,-1,-1,-1,-1,0
007-4936-300.jpg,0,-1,-1,-1,-1,-1,2
007-4314-200.jpg,0,-1,-1,-1,-1,-1,2
20170214100611376.jpg,-1,-1,-1,-1,-1,-1,0
007-5366-300.jpg,0,-1,-1,-1,-1,-1,2
20170421092147452.jpg,-1,-1,-1,-1,-1,-1,0
20170428163613368.jpg,-1,-1,-1,-1,-1,-1,0
007-7918-601.jpg,-1,-1,-1,-1,-1,-1,0
20170424100139375.jpg,-1,-1,-1,-1,-1,-1,0
007-3932-200.jpg,-1,-1,-1,-1,-1,-1,0
20170612163235784.jpg,0,-1,-1,-1,-1,-1,2
20170411092023785.jpg,-1,-1,-1,-1,-1,-1,0
20170430192944581.jpg,-1,-1,-1,-1,-1,-1,0
007-5934-300.jpg,0,-1,-1,-1,-1,-1,2
007-3101-100.jpg,0,-1,-1,-1,-1,-1,1
20170120215354919.jpg,-1,-1,-1,-1,-1,-1,0
007-2676-100.jpg,0,-1,-1,-1,-1,-1,2
007-5944-300.jpg,0,-1,-1,-1,-1,-1,2
007-4355-200.jpg,0,-1,-1,-1,-1,-1,2
007-6408-400.jpg,0,-1,-1,-1,-1,-1,4
007-3224-100.jpg,0,-1,-1,-1,-1,-1,2
20170329094643301.jpg,-1,-1,-1,-1,-1,-1,0
007-5426-300.jpg,0,-1,-1,-1,-1,-1,2
007-3181-100.jpg,0,-1,-1,-1,-1,-1,1
20170627110345934.jpg,0,-1,-1,-1,-1,-1,2
007-3568-200.jpg,0,-1,-1,-1,-1,-1,2
20170328101014928.jpg,-1,-1,-1,-1,-1,-1,0
20170222101033047.jpg,-1,-1,-1,-1,-1,-1,0
007-5682-300.jpg,0,-1,-1,-1,-1,-1,2
007-1787-100.jpg,0,-1,-1,-1,-1,-1,1
20170429210801172.jpg,-1,-1,-1,-1,-1,-1,0
20170413151855798.jpg,-1,-1,-1,-1,-1,-1,0
007-1812-100.jpg,0,-1,-1,-1,-1,-1,2
20170418095851939.jpg,-1,-1,-1,-1,-1,-1,0
20170523093010553.jpg,0,-1,-1,-1,-1,-1,2
007-6275-300.jpg,0,-1,-1,-1,-1,-1,2
20170614092927284.jpg,0,-1,-1,-1,-1,-1,2
007-4294-200.jpg,0,-1,-1,-1,-1,-1,2
007-0133-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0380-000.jpg,-1,-1,-1,-1,-1,-1,0
20170428083319755.jpg,-1,-1,-1,-1,-1,-1,0
007-7015-400.jpg,0,-1,-1,-1,-1,-1,4
20170224144336769.jpg,-1,-1,-1,-1,-1,-1,0
20170406115405680.jpg,-1,-1,-1,-1,-1,-1,0
007-2001-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0844-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3444-200.jpg,0,-1,-1,-1,-1,-1,2
007-5359-300.jpg,0,-1,-1,-1,-1,-1,2
20170204102844342.jpg,-1,-1,-1,-1,-1,-1,0
007-1583-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6281-300.jpg,0,-1,-1,-1,-1,-1,2
20170427212809393.jpg,-1,-1,-1,-1,-1,-1,0
20170429215627504.jpg,-1,-1,-1,-1,-1,-1,0
007-2134-100.jpg,0,-1,-1,-1,-1,-1,1
007-6077-300.jpg,0,-1,-1,-1,-1,-1,2
007-5069-300.jpg,0,-1,-1,-1,-1,-1,2
20170605171346279.jpg,0,-1,-1,-1,-1,-1,3
20170524091341142.jpg,0,-1,-1,-1,-1,-1,2
20170407083344969.jpg,-1,-1,-1,-1,-1,-1,0
007-2274-100.jpg,-1,-1,-1,-1,-1,-1,0
20170126114743588.jpg,-1,-1,-1,-1,-1,-1,0
20170324150600534.jpg,-1,-1,-1,-1,-1,-1,0
007-3023-100.jpg,0,-1,-1,-1,-1,-1,1
007-6699-400.jpg,0,-1,-1,-1,-1,-1,4
007-2413-100.jpg,0,-1,-1,-1,-1,-1,1
007-1002-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5110-300.jpg,0,-1,-1,-1,-1,-1,2
007-5969-300.jpg,0,-1,-1,-1,-1,-1,2
20170615112649677.jpg,0,-1,-1,-1,-1,-1,2
007-0925-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429221140502.jpg,-1,-1,-1,-1,-1,-1,0
007-4909-300.jpg,0,-1,-1,-1,-1,-1,2
007-5873-300.jpg,0,-1,-1,-1,-1,-1,2
007-5862-300.jpg,0,-1,-1,-1,-1,-1,2
007-1237-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1045-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4727-200.jpg,0,-1,-1,-1,-1,-1,2
007-6012-300.jpg,0,-1,-1,-1,-1,-1,2
20170428090729968.jpg,-1,-1,-1,-1,-1,-1,0
20170209090114947.jpg,-1,-1,-1,-1,-1,-1,0
20170410100151239.jpg,-1,-1,-1,-1,-1,-1,0
007-0561-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430195202479.jpg,-1,-1,-1,-1,-1,-1,0
007-7236-400.jpg,0,-1,-1,-1,-1,-1,4
20170408231646827.jpg,-1,-1,-1,-1,-1,-1,0
007-6210-300.jpg,0,-1,-1,-1,-1,-1,2
007-6743-400.jpg,0,-1,-1,-1,-1,-1,4
20170424154840851.jpg,-1,-1,-1,-1,-1,-1,0
007-2586-100.jpg,0,-1,-1,-1,-1,-1,2
007-0478-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1951-100.jpg,0,-1,-1,-1,-1,-1,2
20170412091847055.jpg,-1,-1,-1,-1,-1,-1,0
007-4889-300.jpg,0,-1,-1,-1,-1,-1,2
007-6735-400.jpg,0,-1,-1,-1,-1,-1,4
20170418140113121.jpg,-1,-1,-1,-1,-1,-1,0
20170505143145689.jpg,0,-1,-1,-1,-1,-1,2
007-2228-100.jpg,0,-1,-1,-1,-1,-1,1
20170330153519213.jpg,-1,-1,-1,-1,-1,-1,0
007-1563-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3252-100.jpg,0,-1,-1,-1,-1,-1,2
20170429203633599.jpg,-1,-1,-1,-1,-1,-1,0
20170429222236516.jpg,-1,-1,-1,-1,-1,-1,0
20170629083334829.jpg,0,-1,-1,-1,-1,-1,2
20170429213152276.jpg,-1,-1,-1,-1,-1,-1,0
007-6899-400.jpg,0,-1,-1,-1,-1,-1,4
007-0552-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429204057855.jpg,-1,-1,-1,-1,-1,-1,0
20170509162056178.jpg,0,-1,-1,-1,-1,-1,2
007-3005-100.jpg,0,-1,-1,-1,-1,-1,2
007-3046-100.jpg,0,-1,-1,-1,-1,-1,2
007-1167-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430192637690.jpg,-1,-1,-1,-1,-1,-1,0
20170525151457369.jpg,0,-1,-1,-1,-1,-1,2
20170427083332299.jpg,-1,-1,-1,-1,-1,-1,0
007-5545-300.jpg,0,-1,-1,-1,-1,-1,2
20170427182217646.jpg,-1,-1,-1,-1,-1,-1,0
20170417100914763.jpg,-1,-1,-1,-1,-1,-1,0
007-4961-300.jpg,0,-1,-1,-1,-1,-1,2
007-5331-300.jpg,0,-1,-1,-1,-1,-1,2
20170407215758488.jpg,-1,-1,-1,-1,-1,-1,0
007-0893-000.jpg,-1,-1,-1,-1,-1,-1,0
007-8005-601.jpg,0,-1,-1,-1,-1,-1,2
20170426092544308.jpg,-1,-1,-1,-1,-1,-1,0
007-4408-200.jpg,0,-1,-1,-1,-1,-1,2
007-5427-300.jpg,0,-1,-1,-1,-1,-1,2
007-3532-200.jpg,0,-1,-1,-1,-1,-1,2
20170429210842626.jpg,-1,-1,-1,-1,-1,-1,0
007-5399-300.jpg,0,-1,-1,-1,-1,-1,2
007-3485-200.jpg,0,-1,-1,-1,-1,-1,2
20170427192201419.jpg,-1,-1,-1,-1,-1,-1,0
20170406101655006.jpg,-1,-1,-1,-1,-1,-1,0
007-4105-200.jpg,0,-1,-1,-1,-1,-1,2
007-0839-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4523-200.jpg,0,-1,-1,-1,-1,-1,2
20170411141647884.jpg,-1,-1,-1,-1,-1,-1,0
007-0310-000.jpg,-1,-1,-1,-1,-1,-1,0
20170327111243014.jpg,-1,-1,-1,-1,-1,-1,0
20170405144225459.jpg,-1,-1,-1,-1,-1,-1,0
007-3507-200.jpg,0,-1,-1,-1,-1,-1,2
20170428163615176.jpg,-1,-1,-1,-1,-1,-1,0
20170326082228400.jpg,-1,-1,-1,-1,-1,-1,0
20170429205302250.jpg,-1,-1,-1,-1,-1,-1,0
20170219165829586.jpg,-1,-1,-1,-1,-1,-1,0
20170427180629519.jpg,-1,-1,-1,-1,-1,-1,0
20170327150751478.jpg,-1,-1,-1,-1,-1,-1,0
20170525085819918.jpg,0,-1,-1,-1,-1,-1,2
20170430190716742.jpg,-1,-1,-1,-1,-1,-1,0
007-3566-200.jpg,0,-1,-1,-1,-1,-1,2
007-5318-300.jpg,0,-1,-1,-1,-1,-1,2
20170208152349420.jpg,-1,-1,-1,-1,-1,-1,0
007-5955-300.jpg,0,-1,-1,-1,-1,-1,2
20170227160332039.jpg,-1,-1,-1,-1,-1,-1,0
007-7029-400.jpg,0,-1,-1,-1,-1,-1,4
007-3325-200.jpg,0,-1,-1,-1,-1,-1,2
20170331101910013.jpg,-1,-1,-1,-1,-1,-1,0
007-3590-200.jpg,0,-1,-1,-1,-1,-1,2
007-2956-100.jpg,0,-1,-1,-1,-1,-1,2
007-2517-100.jpg,0,-1,-1,-1,-1,-1,2
007-1363-000.jpg,-1,-1,-1,-1,-1,-1,0
20170424161103442.jpg,-1,-1,-1,-1,-1,-1,0
007-5174-300.jpg,0,-1,-1,-1,-1,-1,2
007-1152-000.jpg,-1,-1,-1,-1,-1,-1,0
20170214163639877.jpg,-1,-1,-1,-1,-1,-1,0
007-4884-300.jpg,0,-1,-1,-1,-1,-1,2
20170408232418287.jpg,-1,-1,-1,-1,-1,-1,0
007-5856-300.jpg,0,-1,-1,-1,-1,-1,2
007-4921-300.jpg,0,-1,-1,-1,-1,-1,2
20170227092138383.jpg,-1,-1,-1,-1,-1,-1,0
007-1327-000.jpg,-1,-1,-1,-1,-1,-1,0
20170204102928720.jpg,-1,-1,-1,-1,-1,-1,0
007-2113-100.jpg,0,-1,-1,-1,-1,-1,2
007-4533-200.jpg,0,-1,-1,-1,-1,-1,2
007-1860-100.jpg,-1,-1,-1,-1,-1,-1,0
007-4809-300.jpg,0,-1,-1,-1,-1,-1,2
20170517163822454.jpg,0,-1,-1,-1,-1,-1,2
007-0828-000.jpg,-1,-1,-1,-1,-1,-1,0
20170503161821997.jpg,0,-1,-1,-1,-1,-1,2
007-5144-300.jpg,0,-1,-1,-1,-1,-1,2
20170313172947430.jpg,-1,-1,-1,-1,-1,-1,0
20170509092532699.jpg,0,-1,-1,-1,-1,-1,2
007-5224-300.jpg,0,-1,-1,-1,-1,-1,2
20170217091113756.jpg,-1,-1,-1,-1,-1,-1,0
20170124162501604.jpg,-1,-1,-1,-1,-1,-1,0
007-4874-300.jpg,0,-1,-1,-1,-1,-1,2
20170608194346914.jpg,0,-1,-1,-1,-1,-1,2
007-0669-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1748-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5620-300.jpg,0,-1,-1,-1,-1,-1,2
007-2572-100.jpg,-1,-1,-1,-1,-1,-1,0
007-5130-300.jpg,0,-1,-1,-1,-1,-1,2
007-3520-200.jpg,0,-1,-1,-1,-1,-1,2
007-2105-100.jpg,0,-1,-1,-1,-1,-1,1
007-1063-000.jpg,-1,-1,-1,-1,-1,-1,0
20170222182549409.jpg,-1,-1,-1,-1,-1,-1,0
20170409201932991.jpg,-1,-1,-1,-1,-1,-1,0
007-1120-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3384-200.jpg,0,-1,-1,-1,-1,-1,2
007-5417-300.jpg,0,-1,-1,-1,-1,-1,2
007-2992-100.jpg,0,-1,-1,-1,-1,-1,2
20170421101201869.jpg,-1,-1,-1,-1,-1,-1,0
007-6136-300.jpg,0,-1,-1,-1,-1,-1,2
007-1010-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3525-200.jpg,0,-1,-1,-1,-1,-1,2
007-5353-300.jpg,0,-1,-1,-1,-1,-1,2
007-4491-200.jpg,0,-1,-1,-1,-1,-1,2
20170324081121248.jpg,-1,-1,-1,-1,-1,-1,0
007-1596-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429202556062.jpg,-1,-1,-1,-1,-1,-1,0
20170613153734776.jpg,0,-1,-1,-1,-1,-1,2
007-2918-100.jpg,0,-1,-1,-1,-1,-1,2
20170429203302982.jpg,-1,-1,-1,-1,-1,-1,0
007-0683-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1353-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430200759773.jpg,-1,-1,-1,-1,-1,-1,0
007-4757-200.jpg,0,-1,-1,-1,-1,-1,2
007-3676-200.jpg,0,-1,-1,-1,-1,-1,2
007-1156-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7564-601.jpg,-1,-1,-1,-1,-1,-1,0
007-2512-100.jpg,-1,-1,-1,-1,-1,-1,0
20170621084634804.jpg,0,-1,-1,-1,-1,-1,2
007-6178-300.jpg,0,-1,-1,-1,-1,-1,2
007-6985-400.jpg,0,-1,-1,-1,-1,-1,4
20170614163103403.jpg,0,-1,-1,-1,-1,-1,2
007-4604-200.jpg,0,-1,-1,-1,-1,-1,2
20170324091958147.jpg,-1,-1,-1,-1,-1,-1,0
20170603193634107.jpg,0,-1,-1,-1,-1,-1,2
20170515124124226.jpg,0,-1,-1,-1,-1,-1,2
007-2457-100.jpg,0,-1,-1,-1,-1,-1,1
007-2171-100.jpg,0,-1,-1,-1,-1,-1,1
20170323092355323.jpg,-1,-1,-1,-1,-1,-1,0
20170615121449076.jpg,0,-1,-1,-1,-1,-1,2
007-0566-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3659-200.jpg,0,-1,-1,-1,-1,-1,2
20170413114556386.jpg,-1,-1,-1,-1,-1,-1,0
20170518112220847.jpg,0,-1,-1,-1,-1,-1,2
20170415082515006.jpg,-1,-1,-1,-1,-1,-1,0
20170323110334357.jpg,-1,-1,-1,-1,-1,-1,0
007-2732-100.jpg,0,-1,-1,-1,-1,-1,2
007-5476-300.jpg,0,-1,-1,-1,-1,-1,2
007-0715-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2352-100.jpg,-1,-1,-1,-1,-1,-1,0
007-1579-000.jpg,-1,-1,-1,-1,-1,-1,0
20170411141638867.jpg,-1,-1,-1,-1,-1,-1,0
007-2609-100.jpg,0,-1,-1,-1,-1,-1,2
20170420170215777.jpg,-1,-1,-1,-1,-1,-1,0
20170228230355356.jpg,-1,-1,-1,-1,-1,-1,0
007-6545-400.jpg,0,-1,-1,-1,-1,-1,4
007-3895-200.jpg,0,-1,-1,-1,-1,-1,2
20170221162452021.jpg,-1,-1,-1,-1,-1,-1,0
20170211112235709.jpg,-1,-1,-1,-1,-1,-1,0
20170427215354350.jpg,-1,-1,-1,-1,-1,-1,0
007-6054-300.jpg,0,-1,-1,-1,-1,-1,2
007-3038-100.jpg,0,-1,-1,-1,-1,-1,1
007-5667-300.jpg,0,-1,-1,-1,-1,-1,2
20170429210404360.jpg,-1,-1,-1,-1,-1,-1,0
20170612163236281.jpg,0,-1,-1,-1,-1,-1,3
007-7145-400.jpg,0,-1,-1,-1,-1,-1,4
20170418110026689.jpg,-1,-1,-1,-1,-1,-1,0
20170407234751158.jpg,-1,-1,-1,-1,-1,-1,0
20170620192226934.jpg,0,-1,-1,-1,-1,-1,2
007-5141-300.jpg,0,-1,-1,-1,-1,-1,2
20170329143545777.jpg,-1,-1,-1,-1,-1,-1,0
20170429231227144.jpg,-1,-1,-1,-1,-1,-1,0
20170419101727293.jpg,-1,-1,-1,-1,-1,-1,0
007-0333-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5143-300.jpg,0,-1,-1,-1,-1,-1,2
20170618220954015.jpg,0,-1,-1,-1,-1,-1,2
20170327140449496.jpg,-1,-1,-1,-1,-1,-1,0
20170331094614184.jpg,-1,-1,-1,-1,-1,-1,0
007-6936-400.jpg,0,-1,-1,-1,-1,-1,4
20170412085130247.jpg,-1,-1,-1,-1,-1,-1,0
007-4620-200.jpg,0,-1,-1,-1,-1,-1,2
20170228000142217.jpg,-1,-1,-1,-1,-1,-1,0
007-3502-200.jpg,0,-1,-1,-1,-1,-1,2
20170210163031148.jpg,-1,-1,-1,-1,-1,-1,0
20170429200133422.jpg,-1,-1,-1,-1,-1,-1,0
007-5698-300.jpg,0,-1,-1,-1,-1,-1,3
20170324104915088.jpg,-1,-1,-1,-1,-1,-1,0
007-3008-100.jpg,0,-1,-1,-1,-1,-1,1
007-0920-000.jpg,-1,-1,-1,-1,-1,-1,0
20170323101411151.jpg,-1,-1,-1,-1,-1,-1,0
007-3760-200.jpg,0,-1,-1,-1,-1,-1,2
007-5393-300.jpg,0,-1,-1,-1,-1,-1,2
20170407225718912.jpg,-1,-1,-1,-1,-1,-1,0
007-6454-400.jpg,0,-1,-1,-1,-1,-1,4
20170407110520058.jpg,-1,-1,-1,-1,-1,-1,0
007-0944-000.jpg,-1,-1,-1,-1,-1,-1,0
20170120221042110.jpg,-1,-1,-1,-1,-1,-1,0
007-1144-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427085624123.jpg,-1,-1,-1,-1,-1,-1,0
007-3208-100.jpg,0,-1,-1,-1,-1,-1,2
007-1632-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5576-300.jpg,0,-1,-1,-1,-1,-1,2
20170414080303709.jpg,-1,-1,-1,-1,-1,-1,0
20170418112807013.jpg,-1,-1,-1,-1,-1,-1,0
20170609190028430.jpg,0,-1,-1,-1,-1,-1,2
007-7033-400.jpg,0,-1,-1,-1,-1,-1,4
007-5345-300.jpg,0,-1,-1,-1,-1,-1,2
20170327094326044.jpg,-1,-1,-1,-1,-1,-1,0
20170406101702312.jpg,-1,-1,-1,-1,-1,-1,0
007-0355-000.jpg,-1,-1,-1,-1,-1,-1,0
20170428093227234.jpg,-1,-1,-1,-1,-1,-1,0
20170413101305552.jpg,-1,-1,-1,-1,-1,-1,0
007-1935-100.jpg,-1,-1,-1,-1,-1,-1,0
007-2741-100.jpg,0,-1,-1,-1,-1,-1,2
20170429214919301.jpg,-1,-1,-1,-1,-1,-1,0
007-2503-100.jpg,0,-1,-1,-1,-1,-1,1
20170429200151358.jpg,-1,-1,-1,-1,-1,-1,0
20170503090730862.jpg,0,-1,-1,-1,-1,-1,2
007-7598-601.jpg,-1,-1,-1,-1,-1,-1,0
20170327105554324.jpg,-1,-1,-1,-1,-1,-1,0
007-5474-300.jpg,0,-1,-1,-1,-1,-1,2
007-2842-100.jpg,0,-1,-1,-1,-1,-1,1
007-0308-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1388-000.jpg,-1,-1,-1,-1,-1,-1,0
20170522100404106.jpg,0,-1,-1,-1,-1,-1,2
007-4119-200.jpg,0,-1,-1,-1,-1,-1,2
007-4869-300.jpg,0,-1,-1,-1,-1,-1,2
007-3983-200.jpg,0,-1,-1,-1,-1,-1,2
007-3385-200.jpg,0,-1,-1,-1,-1,-1,2
007-4856-300.jpg,0,-1,-1,-1,-1,-1,2
007-0289-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0874-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429215816257.jpg,-1,-1,-1,-1,-1,-1,0
20170429200338006.jpg,-1,-1,-1,-1,-1,-1,0
007-4549-200.jpg,0,-1,-1,-1,-1,-1,2
20170324090522483.jpg,-1,-1,-1,-1,-1,-1,0
007-4986-300.jpg,0,-1,-1,-1,-1,-1,2
007-7823-601.jpg,0,-1,-1,-1,-1,-1,2
007-4357-200.jpg,0,-1,-1,-1,-1,-1,2
20170329081514631.jpg,-1,-1,-1,-1,-1,-1,0
007-1960-100.jpg,-1,-1,-1,-1,-1,-1,0
007-8637-605.jpg,0,-1,-1,-1,-1,-1,2
20170226210325463.jpg,-1,-1,-1,-1,-1,-1,0
20170430195240385.jpg,-1,-1,-1,-1,-1,-1,0
007-6685-400.jpg,0,-1,-1,-1,-1,-1,4
007-5239-300.jpg,0,-1,-1,-1,-1,-1,2
007-5249-300.jpg,0,-1,-1,-1,-1,-1,2
007-8482-604.jpg,-1,-1,-1,-1,-1,-1,0
20170215164822467.jpg,-1,-1,-1,-1,-1,-1,0
007-2671-100.jpg,0,-1,-1,-1,-1,-1,2
007-0058-000.jpg,-1,-1,-1,-1,-1,-1,0
20170511170800183.jpg,0,-1,-1,-1,-1,-1,1
007-4153-200.jpg,0,-1,-1,-1,-1,-1,2
20170429231040992.jpg,-1,-1,-1,-1,-1,-1,0
007-8491-604.jpg,0,-1,-1,-1,-1,-1,2
20170410142137901.jpg,-1,-1,-1,-1,-1,-1,0
007-4445-200.jpg,0,-1,-1,-1,-1,-1,2
007-2037-100.jpg,0,-1,-1,-1,-1,-1,2
20170429203414999.jpg,-1,-1,-1,-1,-1,-1,0
20170207175247017.jpg,-1,-1,-1,-1,-1,-1,0
20170228103210905.jpg,-1,-1,-1,-1,-1,-1,0
007-0444-000.jpg,-1,-1,-1,-1,-1,-1,0
20170206175614525.jpg,-1,-1,-1,-1,-1,-1,0
007-0710-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4407-200.jpg,0,-1,-1,-1,-1,-1,2
007-6745-400.jpg,0,-1,-1,-1,-1,-1,4
007-6381-400.jpg,0,-1,-1,-1,-1,-1,4
007-7046-400.jpg,0,-1,-1,-1,-1,-1,4
20170424164440599.jpg,-1,-1,-1,-1,-1,-1,0
007-5068-300.jpg,0,-1,-1,-1,-1,-1,2
20170428084223549.jpg,-1,-1,-1,-1,-1,-1,0
007-3575-200.jpg,0,-1,-1,-1,-1,-1,2
20170428101346224.jpg,-1,-1,-1,-1,-1,-1,0
20170427191045130.jpg,-1,-1,-1,-1,-1,-1,0
007-4932-300.jpg,0,-1,-1,-1,-1,-1,2
20170120141653805.jpg,-1,-1,-1,-1,-1,-1,0
007-1831-100.jpg,0,-1,-1,-1,-1,-1,1
20170428104528004.jpg,-1,-1,-1,-1,-1,-1,0
20170430194325280.jpg,-1,-1,-1,-1,-1,-1,0
007-6417-400.jpg,0,-1,-1,-1,-1,-1,4
007-5952-300.jpg,0,-1,-1,-1,-1,-1,2
20170106170820626.jpg,-1,-1,-1,-1,-1,-1,0
007-0056-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5200-300.jpg,0,-1,-1,-1,-1,-1,3
007-1184-000.jpg,-1,-1,-1,-1,-1,-1,0
20170410093934395.jpg,-1,-1,-1,-1,-1,-1,0
20170429211603875.jpg,-1,-1,-1,-1,-1,-1,0
20170430175727365.jpg,-1,-1,-1,-1,-1,-1,0
20170524111318098.jpg,0,-1,-1,-1,-1,-1,2
20170429225944443.jpg,-1,-1,-1,-1,-1,-1,0
007-5730-300.jpg,0,-1,-1,-1,-1,-1,2
007-1150-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2338-100.jpg,0,-1,-1,-1,-1,-1,1
20170611090418050.jpg,0,-1,-1,-1,-1,-1,2
007-2850-100.jpg,-1,-1,-1,-1,-1,-1,0
007-1696-000.jpg,-1,-1,-1,-1,-1,-1,0
20170327104857725.jpg,-1,-1,-1,-1,-1,-1,0
20170227225506031.jpg,-1,-1,-1,-1,-1,-1,0
20170223174136215.jpg,-1,-1,-1,-1,-1,-1,0
20170429221344610.jpg,-1,-1,-1,-1,-1,-1,0
007-3557-200.jpg,0,-1,-1,-1,-1,-1,2
20170504113211634.jpg,0,-1,-1,-1,-1,-1,2
007-6047-300.jpg,0,-1,-1,-1,-1,-1,2
007-3432-200.jpg,0,-1,-1,-1,-1,-1,2
20170429193522820.jpg,-1,-1,-1,-1,-1,-1,0
007-2280-100.jpg,0,-1,-1,-1,-1,-1,1
007-6476-400.jpg,0,-1,-1,-1,-1,-1,4
007-0860-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3071-100.jpg,0,-1,-1,-1,-1,-1,2
007-3772-200.jpg,0,-1,-1,-1,-1,-1,2
007-5645-300.jpg,0,-1,-1,-1,-1,-1,2
20170428091637167.jpg,-1,-1,-1,-1,-1,-1,0
007-4368-200.jpg,0,-1,-1,-1,-1,-1,2
007-5960-300.jpg,0,-1,-1,-1,-1,-1,2
007-3233-100.jpg,0,-1,-1,-1,-1,-1,2
20170406101046211.jpg,-1,-1,-1,-1,-1,-1,0
007-6861-400.jpg,0,-1,-1,-1,-1,-1,4
007-7115-400.jpg,0,-1,-1,-1,-1,-1,4
007-4880-300.jpg,0,-1,-1,-1,-1,-1,2
007-5308-300.jpg,0,-1,-1,-1,-1,-1,2
20170429203248590.jpg,-1,-1,-1,-1,-1,-1,0
20170226205347603.jpg,-1,-1,-1,-1,-1,-1,0
007-0466-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7117-400.jpg,0,-1,-1,-1,-1,-1,4
007-5475-300.jpg,0,-1,-1,-1,-1,-1,2
20170224160527519.jpg,-1,-1,-1,-1,-1,-1,0
20170323083521729.jpg,-1,-1,-1,-1,-1,-1,0
007-7240-400.jpg,0,-1,-1,-1,-1,-1,4
20170211092207309.jpg,-1,-1,-1,-1,-1,-1,0
007-7153-400.jpg,0,-1,-1,-1,-1,-1,4
007-1643-000.jpg,-1,-1,-1,-1,-1,-1,0
20170208134713854.jpg,-1,-1,-1,-1,-1,-1,0
