image_name,N,G,C,A,H,M,D
PM_IMG1531.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1944.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0735.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2386.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0875.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2319.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2838.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2307.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3225.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0217.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2086.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1005.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2303.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0544.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0456.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2132.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1727.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0595.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2882.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0849.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1597.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1628.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0239.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0786.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2328.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3071.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0201.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1308.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1602.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2742.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0079.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0950.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2489.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2352.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2047.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0078.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0346.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0406.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2368.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2258.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0434.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1493.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1869.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0886.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0423.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1110.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1567.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0339.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0587.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1555.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1178.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0600.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0268.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0408.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0374.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0750.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0013.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1166.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0573.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0700.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2151.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1510.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2979.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2374.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2067.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2844.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1623.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0356.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1588.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1670.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1400.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0009.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1731.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0588.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1596.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0552.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1946.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1470.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0014.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0470.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3067.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3167.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2158.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0554.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1426.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0380.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0478.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2444.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0360.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1652.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3132.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1297.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1094.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2048.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0189.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2679.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2267.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1870.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2473.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1121.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2782.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1262.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1146.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1391.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0339.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2321.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1455.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0366.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2554.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0881.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1074.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0381.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2119.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2602.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0769.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1304.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1448.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2115.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1780.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0010.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2477.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0123.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1214.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3038.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2821.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0041.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0050.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2621.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0420.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1073.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2634.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2195.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1750.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2044.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2589.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0364.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0995.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2948.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0048.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3211.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0261.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0199.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0130.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1993.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0627.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2510.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3081.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3047.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0694.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0961.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2565.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2932.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1492.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0833.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0485.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1197.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1598.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0601.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0431.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0973.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2036.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0245.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0608.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2523.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0411.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0115.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1026.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3124.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0114.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1777.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1098.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1657.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2743.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0138.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3053.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1860.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2593.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0594.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0256.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2491.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0418.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2745.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0037.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2546.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0095.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0535.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1924.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0112.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0164.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0130.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0507.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2159.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0479.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0483.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2596.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0127.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2091.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0030.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0638.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2789.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2543.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0143.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1344.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1703.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2026.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0784.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2404.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2123.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0352.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1037.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0873.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1463.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0767.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1515.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0006.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2584.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1997.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2463.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1763.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2358.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0228.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2747.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1164.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2931.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1082.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1029.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0011.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0336.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0090.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0085.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3237.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0998.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0809.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1209.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2678.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1848.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0097.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1418.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2834.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2342.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0236.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0118.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1067.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0622.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1293.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1791.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0452.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1150.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0035.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0675.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1454.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0650.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3034.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1283.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2013.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2329.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1990.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0101.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0382.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0022.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2891.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2949.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2769.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1717.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3109.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2095.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1900.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0321.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0598.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1836.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2063.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2154.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2089.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0326.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1065.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0735.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1407.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0407.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0854.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0622.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2066.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1345.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0458.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2366.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3134.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1249.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1854.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0799.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0187.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0333.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0086.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0741.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0183.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0189.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0604.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0006.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0863.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0156.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0284.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0255.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2149.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2233.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1118.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0111.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1132.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1665.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0531.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2100.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1637.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1832.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2544.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0151.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1787.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0765.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0819.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0700.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3202.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3011.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0468.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1708.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0208.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2488.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0248.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0265.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0536.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0254.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2449.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1951.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2120.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0273.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0042.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0393.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3009.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2209.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0062.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0728.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2880.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2614.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2504.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0205.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0925.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0553.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0027.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1647.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0970.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1581.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1682.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2506.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0507.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0668.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1009.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3078.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2479.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0252.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3045.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2688.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0344.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1857.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0268.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0739.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0712.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3106.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2785.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0144.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2492.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0444.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2330.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1603.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2084.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0131.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1533.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0093.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0357.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1846.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0506.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1948.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1064.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0469.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2855.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0442.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3086.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2894.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0398.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0101.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2637.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2605.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2011.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2781.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0448.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0170.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0424.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0626.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0169.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0866.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2687.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0355.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2811.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0497.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1793.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0903.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0912.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2060.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0747.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2763.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2363.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0330.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1728.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1546.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0464.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2475.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2483.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1038.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0118.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1279.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0152.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2683.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1845.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2762.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0848.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1982.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0248.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0362.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1190.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0904.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1698.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0220.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2106.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3216.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0353.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1720.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0119.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0380.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1173.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2965.jpg,0,-1,-1,-1,-1,1,-1
