id_code,N,G,C,A,H,M,D
20170407110107133.jpg,-1,-1,-1,-1,-1,-1,0
20170412112454107.jpg,-1,-1,-1,-1,-1,-1,0
20170607084253712.jpg,0,-1,-1,-1,-1,-1,2
007-2823-100.jpg,0,-1,-1,-1,-1,-1,1
007-6377-400.jpg,0,-1,-1,-1,-1,-1,4
007-6130-300.jpg,0,-1,-1,-1,-1,-1,2
20170616200941802.jpg,0,-1,-1,-1,-1,-1,2
20170427215012046.jpg,-1,-1,-1,-1,-1,-1,0
007-3754-200.jpg,0,-1,-1,-1,-1,-1,2
007-1106-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2218-100.jpg,0,-1,-1,-1,-1,-1,2
007-4565-200.jpg,0,-1,-1,-1,-1,-1,2
007-1755-100.jpg,0,-1,-1,-1,-1,-1,1
007-6839-400.jpg,0,-1,-1,-1,-1,-1,4
20170228183053983.jpg,-1,-1,-1,-1,-1,-1,0
007-4388-200.jpg,0,-1,-1,-1,-1,-1,2
007-4117-200.jpg,0,-1,-1,-1,-1,-1,2
20170329141621593.jpg,-1,-1,-1,-1,-1,-1,0
007-3514-200.jpg,0,-1,-1,-1,-1,-1,2
20170323084059923.jpg,-1,-1,-1,-1,-1,-1,0
007-0890-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3040-100.jpg,0,-1,-1,-1,-1,-1,1
20170407131115699.jpg,-1,-1,-1,-1,-1,-1,0
20170428104536006.jpg,-1,-1,-1,-1,-1,-1,0
20170429210806155.jpg,-1,-1,-1,-1,-1,-1,0
007-4047-200.jpg,0,-1,-1,-1,-1,-1,2
007-2939-100.jpg,0,-1,-1,-1,-1,-1,2
007-3729-200.jpg,0,-1,-1,-1,-1,-1,2
20170415090308241.jpg,-1,-1,-1,-1,-1,-1,0
007-4342-200.jpg,0,-1,-1,-1,-1,-1,2
007-2726-100.jpg,0,-1,-1,-1,-1,-1,1
20170523085504368.jpg,0,-1,-1,-1,-1,-1,2
20170413085016334.jpg,-1,-1,-1,-1,-1,-1,0
007-7639-601.jpg,-1,-1,-1,-1,-1,-1,0
20170401090508954.jpg,-1,-1,-1,-1,-1,-1,0
20170324095036327.jpg,-1,-1,-1,-1,-1,-1,0
20170327160227390.jpg,-1,-1,-1,-1,-1,-1,0
20170417140954971.jpg,-1,-1,-1,-1,-1,-1,0
007-0387-000.jpg,-1,-1,-1,-1,-1,-1,0
20170120090947696.jpg,-1,-1,-1,-1,-1,-1,0
20170418103222183.jpg,-1,-1,-1,-1,-1,-1,0
20170120214751267.jpg,-1,-1,-1,-1,-1,-1,0
20170411141728019.jpg,-1,-1,-1,-1,-1,-1,0
20170627170651362.jpg,0,-1,-1,-1,-1,-1,3
20170524112244605.jpg,0,-1,-1,-1,-1,-1,2
20170428120034061.jpg,-1,-1,-1,-1,-1,-1,0
007-3511-200.jpg,0,-1,-1,-1,-1,-1,2
20170429200432424.jpg,-1,-1,-1,-1,-1,-1,0
007-4839-300.jpg,0,-1,-1,-1,-1,-1,2
007-3876-200.jpg,0,-1,-1,-1,-1,-1,2
20170223151907677.jpg,-1,-1,-1,-1,-1,-1,0
007-4772-200.jpg,0,-1,-1,-1,-1,-1,2
007-6725-400.jpg,0,-1,-1,-1,-1,-1,4
007-0861-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0251-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430204352793.jpg,-1,-1,-1,-1,-1,-1,0
007-5529-300.jpg,0,-1,-1,-1,-1,-1,2
20170120221605529.jpg,-1,-1,-1,-1,-1,-1,0
20170429224439239.jpg,-1,-1,-1,-1,-1,-1,0
007-2996-100.jpg,-1,-1,-1,-1,-1,-1,0
007-1979-100.jpg,0,-1,-1,-1,-1,-1,2
007-6165-300.jpg,0,-1,-1,-1,-1,-1,2
007-2085-100.jpg,0,-1,-1,-1,-1,-1,2
20170223115256398.jpg,-1,-1,-1,-1,-1,-1,0
007-1275-000.jpg,-1,-1,-1,-1,-1,-1,0
20170204145953613.jpg,-1,-1,-1,-1,-1,-1,0
007-6847-400.jpg,0,-1,-1,-1,-1,-1,4
007-5846-300.jpg,0,-1,-1,-1,-1,-1,2
20170223151243883.jpg,-1,-1,-1,-1,-1,-1,0
007-4095-200.jpg,0,-1,-1,-1,-1,-1,2
007-0037-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4886-300.jpg,0,-1,-1,-1,-1,-1,2
007-4233-200.jpg,0,-1,-1,-1,-1,-1,2
007-2098-100.jpg,0,-1,-1,-1,-1,-1,1
20170426082440236.jpg,-1,-1,-1,-1,-1,-1,0
20170330085309517.jpg,-1,-1,-1,-1,-1,-1,0
20170517092841210.jpg,0,-1,-1,-1,-1,-1,2
007-6509-400.jpg,0,-1,-1,-1,-1,-1,4
007-4300-200.jpg,0,-1,-1,-1,-1,-1,2
007-3434-200.jpg,0,-1,-1,-1,-1,-1,2
20170503085747511.jpg,0,-1,-1,-1,-1,-1,2
20170404145113686.jpg,-1,-1,-1,-1,-1,-1,0
007-1570-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1502-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6332-400.jpg,0,-1,-1,-1,-1,-1,4
007-0117-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3934-200.jpg,0,-1,-1,-1,-1,-1,2
007-2907-100.jpg,0,-1,-1,-1,-1,-1,1
007-6479-400.jpg,0,-1,-1,-1,-1,-1,4
20170517171512703.jpg,0,-1,-1,-1,-1,-1,3
20170502160732595.jpg,0,-1,-1,-1,-1,-1,2
20170427191135460.jpg,-1,-1,-1,-1,-1,-1,0
20170408232520025.jpg,-1,-1,-1,-1,-1,-1,0
20170408224204870.jpg,-1,-1,-1,-1,-1,-1,0
007-3623-200.jpg,0,-1,-1,-1,-1,-1,2
20170511151338540.jpg,0,-1,-1,-1,-1,-1,2
20170328082103134.jpg,-1,-1,-1,-1,-1,-1,0
007-4852-300.jpg,0,-1,-1,-1,-1,-1,2
20170430141501215.jpg,-1,-1,-1,-1,-1,-1,0
20170622084904371.jpg,0,-1,-1,-1,-1,-1,2
007-4003-200.jpg,0,-1,-1,-1,-1,-1,2
007-2596-100.jpg,0,-1,-1,-1,-1,-1,1
20170209164906911.jpg,-1,-1,-1,-1,-1,-1,0
20170324140245887.jpg,-1,-1,-1,-1,-1,-1,0
20170429213938431.jpg,-1,-1,-1,-1,-1,-1,0
007-1074-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0156-000.jpg,0,-1,-1,-1,-1,-1,2
007-3258-100.jpg,0,-1,-1,-1,-1,-1,2
20170412113333910.jpg,-1,-1,-1,-1,-1,-1,0
20170608154225606.jpg,0,-1,-1,-1,-1,-1,2
007-7248-400.jpg,0,-1,-1,-1,-1,-1,4
007-4978-300.jpg,0,-1,-1,-1,-1,-1,2
20170510100244835.jpg,0,-1,-1,-1,-1,-1,2
007-1175-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4617-200.jpg,0,-1,-1,-1,-1,-1,2
007-5554-300.jpg,0,-1,-1,-1,-1,-1,2
007-4121-200.jpg,0,-1,-1,-1,-1,-1,2
007-2300-100.jpg,0,-1,-1,-1,-1,-1,1
20170608215511768.jpg,0,-1,-1,-1,-1,-1,2
007-4965-300.jpg,0,-1,-1,-1,-1,-1,2
20170408222102558.jpg,-1,-1,-1,-1,-1,-1,0
20170525190118720.jpg,0,-1,-1,-1,-1,-1,2
007-5258-300.jpg,0,-1,-1,-1,-1,-1,2
20170427194205437.jpg,-1,-1,-1,-1,-1,-1,0
007-2199-100.jpg,-1,-1,-1,-1,-1,-1,0
007-4282-200.jpg,0,-1,-1,-1,-1,-1,2
007-1899-100.jpg,0,-1,-1,-1,-1,-1,2
007-3055-100.jpg,0,-1,-1,-1,-1,-1,2
20170518174145634.jpg,0,-1,-1,-1,-1,-1,2
007-6540-400.jpg,0,-1,-1,-1,-1,-1,4
007-3110-100.jpg,0,-1,-1,-1,-1,-1,2
007-0521-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3775-200.jpg,0,-1,-1,-1,-1,-1,2
20170406105457211.jpg,-1,-1,-1,-1,-1,-1,0
007-0797-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2135-100.jpg,-1,-1,-1,-1,-1,-1,0
007-2444-100.jpg,0,-1,-1,-1,-1,-1,2
007-5883-300.jpg,0,-1,-1,-1,-1,-1,2
007-4267-200.jpg,0,-1,-1,-1,-1,-1,2
20170503093557128.jpg,0,-1,-1,-1,-1,-1,2
007-4716-200.jpg,0,-1,-1,-1,-1,-1,2
007-4206-200.jpg,0,-1,-1,-1,-1,-1,2
20170429223429622.jpg,-1,-1,-1,-1,-1,-1,0
007-1858-100.jpg,-1,-1,-1,-1,-1,-1,0
20170217164410800.jpg,-1,-1,-1,-1,-1,-1,0
20170217170801835.jpg,-1,-1,-1,-1,-1,-1,0
20170413170211134.jpg,-1,-1,-1,-1,-1,-1,0
20170224160527421.jpg,-1,-1,-1,-1,-1,-1,0
007-2875-100.jpg,-1,-1,-1,-1,-1,-1,0
20170224220206063.jpg,-1,-1,-1,-1,-1,-1,0
007-5683-300.jpg,0,-1,-1,-1,-1,-1,3
20170430145542429.jpg,-1,-1,-1,-1,-1,-1,0
007-5777-300.jpg,0,-1,-1,-1,-1,-1,2
20170502112002456.jpg,0,-1,-1,-1,-1,-1,3
007-0182-000.jpg,-1,-1,-1,-1,-1,-1,0
20170406082610162.jpg,-1,-1,-1,-1,-1,-1,0
20170526151625969.jpg,0,-1,-1,-1,-1,-1,2
007-6838-400.jpg,0,-1,-1,-1,-1,-1,4
007-6209-300.jpg,0,-1,-1,-1,-1,-1,2
20170424170317397.jpg,-1,-1,-1,-1,-1,-1,0
20170412110652874.jpg,-1,-1,-1,-1,-1,-1,0
007-5194-300.jpg,0,-1,-1,-1,-1,-1,2
007-3200-100.jpg,0,-1,-1,-1,-1,-1,1
007-6425-400.jpg,0,-1,-1,-1,-1,-1,4
007-3048-100.jpg,0,-1,-1,-1,-1,-1,1
007-3656-200.jpg,0,-1,-1,-1,-1,-1,2
20170430194549413.jpg,-1,-1,-1,-1,-1,-1,0
007-6961-400.jpg,0,-1,-1,-1,-1,-1,4
20170521093537739.jpg,0,-1,-1,-1,-1,-1,2
007-6421-400.jpg,0,-1,-1,-1,-1,-1,4
20170430195029407.jpg,-1,-1,-1,-1,-1,-1,0
20170429204600944.jpg,-1,-1,-1,-1,-1,-1,0
20170428095359962.jpg,-1,-1,-1,-1,-1,-1,0
20170401095345103.jpg,-1,-1,-1,-1,-1,-1,0
007-2548-100.jpg,0,-1,-1,-1,-1,-1,2
007-6944-400.jpg,0,-1,-1,-1,-1,-1,4
20170407185843662.jpg,-1,-1,-1,-1,-1,-1,0
007-0996-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5622-300.jpg,0,-1,-1,-1,-1,-1,2
007-4112-200.jpg,0,-1,-1,-1,-1,-1,2
20170424154505873.jpg,-1,-1,-1,-1,-1,-1,0
007-2148-100.jpg,-1,-1,-1,-1,-1,-1,0
007-1832-100.jpg,-1,-1,-1,-1,-1,-1,0
007-1797-100.jpg,-1,-1,-1,-1,-1,-1,0
20170408213539886.jpg,-1,-1,-1,-1,-1,-1,0
20170429225721436.jpg,-1,-1,-1,-1,-1,-1,0
007-4853-300.jpg,0,-1,-1,-1,-1,-1,2
007-6520-400.jpg,0,-1,-1,-1,-1,-1,4
007-1837-100.jpg,0,-1,-1,-1,-1,-1,2
20170214145510533.jpg,-1,-1,-1,-1,-1,-1,0
20170224113232654.jpg,-1,-1,-1,-1,-1,-1,0
20170424162352358.jpg,-1,-1,-1,-1,-1,-1,0
20170427183153652.jpg,-1,-1,-1,-1,-1,-1,0
007-7791-601.jpg,-1,-1,-1,-1,-1,-1,0
007-6467-400.jpg,0,-1,-1,-1,-1,-1,4
007-6073-300.jpg,0,-1,-1,-1,-1,-1,2
20170327105803591.jpg,-1,-1,-1,-1,-1,-1,0
007-4804-300.jpg,0,-1,-1,-1,-1,-1,2
20170323085108829.jpg,-1,-1,-1,-1,-1,-1,0
20170226222920772.jpg,-1,-1,-1,-1,-1,-1,0
20170327111316876.jpg,-1,-1,-1,-1,-1,-1,0
007-5961-300.jpg,0,-1,-1,-1,-1,-1,2
20170427191045918.jpg,-1,-1,-1,-1,-1,-1,0
20170123100425137.jpg,-1,-1,-1,-1,-1,-1,0
007-2019-100.jpg,0,-1,-1,-1,-1,-1,2
007-2902-100.jpg,-1,-1,-1,-1,-1,-1,0
20170430193710265.jpg,-1,-1,-1,-1,-1,-1,0
007-3805-200.jpg,0,-1,-1,-1,-1,-1,2
007-4665-200.jpg,0,-1,-1,-1,-1,-1,2
20170221135126278.jpg,-1,-1,-1,-1,-1,-1,0
007-1043-000.jpg,-1,-1,-1,-1,-1,-1,0
20170120104119457.jpg,-1,-1,-1,-1,-1,-1,0
20170411154052709.jpg,-1,-1,-1,-1,-1,-1,0
007-4806-300.jpg,0,-1,-1,-1,-1,-1,2
007-0688-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4008-200.jpg,0,-1,-1,-1,-1,-1,2
007-4181-200.jpg,0,-1,-1,-1,-1,-1,2
20170220135216094.jpg,-1,-1,-1,-1,-1,-1,0
20170428090609601.jpg,-1,-1,-1,-1,-1,-1,0
007-3383-200.jpg,0,-1,-1,-1,-1,-1,2
007-5489-300.jpg,0,-1,-1,-1,-1,-1,2
20170214220241697.jpg,-1,-1,-1,-1,-1,-1,0
20170408225801210.jpg,-1,-1,-1,-1,-1,-1,0
007-5252-300.jpg,0,-1,-1,-1,-1,-1,2
007-4928-300.jpg,0,-1,-1,-1,-1,-1,2
20170415102345240.jpg,-1,-1,-1,-1,-1,-1,0
20170226090217982.jpg,-1,-1,-1,-1,-1,-1,0
20170215225711779.jpg,-1,-1,-1,-1,-1,-1,0
20170608212715972.jpg,0,-1,-1,-1,-1,-1,2
20170627174255795.jpg,0,-1,-1,-1,-1,-1,1
007-2036-100.jpg,0,-1,-1,-1,-1,-1,2
007-6698-400.jpg,0,-1,-1,-1,-1,-1,4
007-0752-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1628-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4164-200.jpg,0,-1,-1,-1,-1,-1,2
007-7496-601.jpg,0,-1,-1,-1,-1,-1,2
20170407235647136.jpg,-1,-1,-1,-1,-1,-1,0
20170324102541915.jpg,-1,-1,-1,-1,-1,-1,0
20170221080104334.jpg,-1,-1,-1,-1,-1,-1,0
20170120222606174.jpg,-1,-1,-1,-1,-1,-1,0
007-5769-300.jpg,0,-1,-1,-1,-1,-1,2
20170408231947575.jpg,-1,-1,-1,-1,-1,-1,0
007-4680-200.jpg,0,-1,-1,-1,-1,-1,2
007-2485-100.jpg,0,-1,-1,-1,-1,-1,1
007-3170-100.jpg,0,-1,-1,-1,-1,-1,1
20170427185309607.jpg,-1,-1,-1,-1,-1,-1,0
20170216104121507.jpg,-1,-1,-1,-1,-1,-1,0
20170427220809937.jpg,-1,-1,-1,-1,-1,-1,0
20170120221816237.jpg,-1,-1,-1,-1,-1,-1,0
20170609152452421.jpg,0,-1,-1,-1,-1,-1,2
007-4860-300.jpg,-1,-1,-1,-1,-1,-1,0
007-0712-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1200-000.jpg,-1,-1,-1,-1,-1,-1,0
20170411094654395.jpg,-1,-1,-1,-1,-1,-1,0
007-2203-100.jpg,-1,-1,-1,-1,-1,-1,0
20170427182207124.jpg,-1,-1,-1,-1,-1,-1,0
007-4629-200.jpg,0,-1,-1,-1,-1,-1,2
007-1459-000.jpg,-1,-1,-1,-1,-1,-1,0
20170224160849823.jpg,-1,-1,-1,-1,-1,-1,0
20170225144727431.jpg,-1,-1,-1,-1,-1,-1,0
20170221143940428.jpg,-1,-1,-1,-1,-1,-1,0
20170419100215883.jpg,-1,-1,-1,-1,-1,-1,0
007-2772-100.jpg,0,-1,-1,-1,-1,-1,1
20170429214228852.jpg,-1,-1,-1,-1,-1,-1,0
20170614163110064.jpg,0,-1,-1,-1,-1,-1,2
007-0652-000.jpg,-1,-1,-1,-1,-1,-1,0
20170406195445058.jpg,-1,-1,-1,-1,-1,-1,0
007-3903-200.jpg,0,-1,-1,-1,-1,-1,2
20170616125215801.jpg,0,-1,-1,-1,-1,-1,2
20170215103258027.jpg,-1,-1,-1,-1,-1,-1,0
20170329093727070.jpg,-1,-1,-1,-1,-1,-1,0
007-6276-300.jpg,0,-1,-1,-1,-1,-1,3
007-1561-000.jpg,-1,-1,-1,-1,-1,-1,0
20170313105840514.jpg,-1,-1,-1,-1,-1,-1,0
007-7554-601.jpg,0,-1,-1,-1,-1,-1,2
007-4891-300.jpg,0,-1,-1,-1,-1,-1,2
20170427184207246.jpg,-1,-1,-1,-1,-1,-1,0
20170221150753870.jpg,-1,-1,-1,-1,-1,-1,0
007-6368-400.jpg,0,-1,-1,-1,-1,-1,4
007-4746-200.jpg,0,-1,-1,-1,-1,-1,2
20170429100819796.jpg,-1,-1,-1,-1,-1,-1,0
007-3652-200.jpg,0,-1,-1,-1,-1,-1,2
20170424154139778.jpg,-1,-1,-1,-1,-1,-1,0
007-2830-100.jpg,0,-1,-1,-1,-1,-1,1
007-6324-400.jpg,0,-1,-1,-1,-1,-1,4
007-2874-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0990-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4424-200.jpg,0,-1,-1,-1,-1,-1,2
007-6196-300.jpg,0,-1,-1,-1,-1,-1,2
007-2602-100.jpg,0,-1,-1,-1,-1,-1,1
007-5617-300.jpg,0,-1,-1,-1,-1,-1,2
007-2115-100.jpg,0,-1,-1,-1,-1,-1,2
007-2048-100.jpg,0,-1,-1,-1,-1,-1,2
007-3684-200.jpg,0,-1,-1,-1,-1,-1,2
20170429231407736.jpg,-1,-1,-1,-1,-1,-1,0
007-3002-100.jpg,0,-1,-1,-1,-1,-1,2
20170224213138718.jpg,-1,-1,-1,-1,-1,-1,0
20170627160207126.jpg,0,-1,-1,-1,-1,-1,2
007-8237-602.jpg,-1,-1,-1,-1,-1,-1,0
20170324090524051.jpg,-1,-1,-1,-1,-1,-1,0
20170323095327323.jpg,-1,-1,-1,-1,-1,-1,0
007-8805-605.jpg,0,-1,-1,-1,-1,-1,4
20170619085859679.jpg,0,-1,-1,-1,-1,-1,2
007-6592-400.jpg,0,-1,-1,-1,-1,-1,4
007-3396-200.jpg,0,-1,-1,-1,-1,-1,2
20170112164115590.jpg,-1,-1,-1,-1,-1,-1,0
007-1082-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430150829830.jpg,-1,-1,-1,-1,-1,-1,0
007-0449-000.jpg,-1,-1,-1,-1,-1,-1,0
20170215223636956.jpg,-1,-1,-1,-1,-1,-1,0
20170429221348614.jpg,-1,-1,-1,-1,-1,-1,0
20170327111304850.jpg,-1,-1,-1,-1,-1,-1,0
20170427185706409.jpg,-1,-1,-1,-1,-1,-1,0
20170427190719686.jpg,-1,-1,-1,-1,-1,-1,0
007-5242-300.jpg,0,-1,-1,-1,-1,-1,2
007-1029-000.jpg,-1,-1,-1,-1,-1,-1,0
20170404145601593.jpg,-1,-1,-1,-1,-1,-1,0
20170428083456943.jpg,-1,-1,-1,-1,-1,-1,0
20170407230606423.jpg,-1,-1,-1,-1,-1,-1,0
007-1426-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2539-100.jpg,0,-1,-1,-1,-1,-1,1
20170328094249296.jpg,-1,-1,-1,-1,-1,-1,0
007-1826-100.jpg,0,-1,-1,-1,-1,-1,2
007-8530-604.jpg,0,-1,-1,-1,-1,-1,2
007-2144-100.jpg,-1,-1,-1,-1,-1,-1,0
007-2554-100.jpg,0,-1,-1,-1,-1,-1,1
007-1959-100.jpg,0,-1,-1,-1,-1,-1,1
007-5709-300.jpg,0,-1,-1,-1,-1,-1,2
20170330095646213.jpg,-1,-1,-1,-1,-1,-1,0
20170427185752535.jpg,-1,-1,-1,-1,-1,-1,0
20170408221651429.jpg,-1,-1,-1,-1,-1,-1,0
007-4951-300.jpg,0,-1,-1,-1,-1,-1,2
007-5488-300.jpg,0,-1,-1,-1,-1,-1,2
20170430191902376.jpg,-1,-1,-1,-1,-1,-1,0
007-6602-400.jpg,0,-1,-1,-1,-1,-1,4
20170327075631732.jpg,-1,-1,-1,-1,-1,-1,0
20170324112320019.jpg,-1,-1,-1,-1,-1,-1,0
20170430195738065.jpg,-1,-1,-1,-1,-1,-1,0
20170429224326292.jpg,-1,-1,-1,-1,-1,-1,0
20170417200127598.jpg,-1,-1,-1,-1,-1,-1,0
007-0376-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2808-100.jpg,0,-1,-1,-1,-1,-1,1
007-4467-200.jpg,0,-1,-1,-1,-1,-1,2
007-2021-100.jpg,0,-1,-1,-1,-1,-1,2
007-5053-300.jpg,0,-1,-1,-1,-1,-1,2
007-0938-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2794-100.jpg,0,-1,-1,-1,-1,-1,2
007-0082-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3070-100.jpg,0,-1,-1,-1,-1,-1,2
007-3643-200.jpg,0,-1,-1,-1,-1,-1,2
20170502161756207.jpg,0,-1,-1,-1,-1,-1,1
20170429201907699.jpg,-1,-1,-1,-1,-1,-1,0
20170328090806503.jpg,-1,-1,-1,-1,-1,-1,0
20170223104628748.jpg,-1,-1,-1,-1,-1,-1,0
007-5629-300.jpg,0,-1,-1,-1,-1,-1,2
007-6951-400.jpg,0,-1,-1,-1,-1,-1,4
20170502160732440.jpg,0,-1,-1,-1,-1,-1,2
007-4841-300.jpg,0,-1,-1,-1,-1,-1,2
20170504102303706.jpg,0,-1,-1,-1,-1,-1,2
20170210121831127.jpg,-1,-1,-1,-1,-1,-1,0
007-5772-300.jpg,0,-1,-1,-1,-1,-1,2
20170329095907382.jpg,-1,-1,-1,-1,-1,-1,0
007-1649-000.jpg,-1,-1,-1,-1,-1,-1,0
20170428110413053.jpg,-1,-1,-1,-1,-1,-1,0
20170407230107596.jpg,-1,-1,-1,-1,-1,-1,0
007-4279-200.jpg,0,-1,-1,-1,-1,-1,2
007-4394-200.jpg,0,-1,-1,-1,-1,-1,2
007-3231-100.jpg,0,-1,-1,-1,-1,-1,1
20170428140421454.jpg,-1,-1,-1,-1,-1,-1,0
20170630161546569.jpg,0,-1,-1,-1,-1,-1,2
007-0232-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1925-100.jpg,0,-1,-1,-1,-1,-1,1
20170222092246735.jpg,-1,-1,-1,-1,-1,-1,0
20170428115908001.jpg,-1,-1,-1,-1,-1,-1,0
20170427084113100.jpg,-1,-1,-1,-1,-1,-1,0
007-7875-601.jpg,-1,-1,-1,-1,-1,-1,0
20170323083645071.jpg,-1,-1,-1,-1,-1,-1,0
20170222152355928.jpg,-1,-1,-1,-1,-1,-1,0
007-0711-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228223720726.jpg,-1,-1,-1,-1,-1,-1,0
007-5604-300.jpg,0,-1,-1,-1,-1,-1,3
007-3201-100.jpg,0,-1,-1,-1,-1,-1,1
007-0603-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2253-100.jpg,0,-1,-1,-1,-1,-1,2
007-3254-100.jpg,0,-1,-1,-1,-1,-1,1
007-4979-300.jpg,0,-1,-1,-1,-1,-1,2
007-5896-300.jpg,0,-1,-1,-1,-1,-1,2
20170411103307026.jpg,-1,-1,-1,-1,-1,-1,0
20170216090543323.jpg,-1,-1,-1,-1,-1,-1,0
007-6875-400.jpg,0,-1,-1,-1,-1,-1,4
20170411135935799.jpg,-1,-1,-1,-1,-1,-1,0
007-4067-200.jpg,0,-1,-1,-1,-1,-1,2
20170227160938274.jpg,-1,-1,-1,-1,-1,-1,0
007-6490-400.jpg,0,-1,-1,-1,-1,-1,4
20170207174718209.jpg,-1,-1,-1,-1,-1,-1,0
007-4676-200.jpg,0,-1,-1,-1,-1,-1,2
007-4577-200.jpg,0,-1,-1,-1,-1,-1,2
20170412105556320.jpg,-1,-1,-1,-1,-1,-1,0
007-7686-601.jpg,-1,-1,-1,-1,-1,-1,0
007-1231-000.jpg,-1,-1,-1,-1,-1,-1,0
20170329143238497.jpg,-1,-1,-1,-1,-1,-1,0
20170120215156264.jpg,-1,-1,-1,-1,-1,-1,0
007-7673-601.jpg,-1,-1,-1,-1,-1,-1,0
007-0873-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3375-200.jpg,0,-1,-1,-1,-1,-1,2
007-3142-100.jpg,0,-1,-1,-1,-1,-1,2
007-7260-400.jpg,0,-1,-1,-1,-1,-1,4
007-2879-100.jpg,0,-1,-1,-1,-1,-1,1
007-4648-200.jpg,0,-1,-1,-1,-1,-1,2
007-3965-200.jpg,0,-1,-1,-1,-1,-1,2
20170217091021120.jpg,-1,-1,-1,-1,-1,-1,0
007-0819-000.jpg,-1,-1,-1,-1,-1,-1,0
20170226204645085.jpg,-1,-1,-1,-1,-1,-1,0
20170209092651396.jpg,-1,-1,-1,-1,-1,-1,0
20170210092149547.jpg,-1,-1,-1,-1,-1,-1,0
007-2855-100.jpg,0,-1,-1,-1,-1,-1,2
007-5058-300.jpg,0,-1,-1,-1,-1,-1,2
007-5872-300.jpg,0,-1,-1,-1,-1,-1,2
007-3963-200.jpg,0,-1,-1,-1,-1,-1,2
007-5401-300.jpg,0,-1,-1,-1,-1,-1,2
007-2530-100.jpg,0,-1,-1,-1,-1,-1,2
007-5371-300.jpg,0,-1,-1,-1,-1,-1,2
007-1630-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2680-100.jpg,0,-1,-1,-1,-1,-1,2
20170329094455007.jpg,-1,-1,-1,-1,-1,-1,0
007-4066-200.jpg,0,-1,-1,-1,-1,-1,2
007-6900-400.jpg,0,-1,-1,-1,-1,-1,4
007-7043-400.jpg,0,-1,-1,-1,-1,-1,4
20170120222412717.jpg,-1,-1,-1,-1,-1,-1,0
007-5165-300.jpg,0,-1,-1,-1,-1,-1,2
20170410161458922.jpg,-1,-1,-1,-1,-1,-1,0
20170410111947588.jpg,-1,-1,-1,-1,-1,-1,0
20170621165342675.jpg,0,-1,-1,-1,-1,-1,2
007-6043-300.jpg,0,-1,-1,-1,-1,-1,2
007-6848-400.jpg,0,-1,-1,-1,-1,-1,4
007-2466-100.jpg,0,-1,-1,-1,-1,-1,2
20170427092253018.jpg,-1,-1,-1,-1,-1,-1,0
20170414094843781.jpg,-1,-1,-1,-1,-1,-1,0
20170430200202781.jpg,-1,-1,-1,-1,-1,-1,0
007-6516-400.jpg,0,-1,-1,-1,-1,-1,4
20170609171911261.jpg,0,-1,-1,-1,-1,-1,2
007-0167-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6064-300.jpg,0,-1,-1,-1,-1,-1,2
007-5518-300.jpg,0,-1,-1,-1,-1,-1,2
20170503161821878.jpg,0,-1,-1,-1,-1,-1,2
20170224144631192.jpg,-1,-1,-1,-1,-1,-1,0
007-2278-100.jpg,0,-1,-1,-1,-1,-1,2
007-6677-400.jpg,0,-1,-1,-1,-1,-1,4
007-5986-300.jpg,0,-1,-1,-1,-1,-1,2
007-6462-400.jpg,0,-1,-1,-1,-1,-1,4
007-1176-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5492-300.jpg,0,-1,-1,-1,-1,-1,2
20170429200936018.jpg,-1,-1,-1,-1,-1,-1,0
007-1538-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6166-300.jpg,0,-1,-1,-1,-1,-1,2
20170328145935366.jpg,-1,-1,-1,-1,-1,-1,0
007-7214-400.jpg,0,-1,-1,-1,-1,-1,4
20170310115514054.jpg,-1,-1,-1,-1,-1,-1,0
